DATE,ACCOUNT,KT,BRAND,WRAP,HG,HGR,AMOUNT
202510,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,5000
202510,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,3000
202510,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,2000
202510,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,4000
202510,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,6000
202510,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,7000
202510,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,8000
202510,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,9000
202510,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,10000
202511,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,5500
202511,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,3500
202511,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,2500
202511,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,4500
202511,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,6500
