CODE,DESCRIPTION,ATNAM
1,Description for Code 1 Value 2,OMNICHANNEL
2,Description for Code 1 Value 1
3,Description for Code 3 Value 4
L,Description for Code L Large,GROESSE1
M,Description for Code M Medium,GROESSE1
S,Description for Code S Small,GROESSE1
XL,Description for Code XL Value Extra Large,GROESSE1
XXL,Description for Code XXL Value Extra Large,GROESSE1
XS,Description for Code XS Value Extra Small,GROESSE1
Modul,Description for Code XS Value Extra Small,MODUL
Presentationsart,Description for Code XS Value Extra Small,PRAESENTATIONSART
34,Description for Code 34,GROESSE1
36,Description for Code 36,GROESSE1
38,Description for Code 38,GROESSE1
40,Description for Code 40,GROESSE1
42,Description for Code 42,GROESSE1
44,Description for Code 44,GROESSE1
46,Description for Code 46,GROESSE1
