SUPPLY_TYPE,DESCRIPTION,FPRFM_VZ,FPRFM_FIL,PRICAT_FPRFM
98664237-ce10-433c-867d-3d46a3cde3c5,Supply Type 1,Dummy,Description for Supplier 1,Reference Rule 1
a8665248-de21-534d-978e-4e57b4edf4d6,Supply Type 2,Test,Description for Supplier 2,Reference Rule 2
b8663259-ee32-645e-a89f-5f68c5ffe5e7,Supply Type 3,distributionProfile 1,distributionProfileStore 1,Reference Rule 3
c8664260-fe43-756f-ba0g-6g79d6g0f6f8,Supply Type 4,distributionProfile 2,distributionProfileStore 2,Reference Rule 4
d8665271-ge54-867g-cb1h-7h80e7h2g7h9,Supply Type 5,distributionProfile 3,distributionProfileStore 3,Reference Rule 5
e8666282-he65-978h-dc2i-8i91f8i3h8i0,Supply Type 6,distributionProfile 4,distributionProfileStore 4,Reference Rule 6
WH_M,Warehouse,WH_M,WH_M,Reference Rule 7
CD1_A,CD1_A,CD1_A,CD1_A,Reference Rule 8
CD2_A,CD2_A,CD2_A,CD2_A,Reference Rule
CD1_M,CD1_M,CD1_M,CD1_M,Reference Rule 10
CD2_M,CD2_M,CD2_M,CD2_M,Reference Rule
WH_A,WH_A,WH_A,WH_A,Reference Rule 12
VMI,VMI,VMI,VMI,Reference Rule 13
