createdAt,createdBy,modifiedAt,modifiedBy,deliveryDate,houseGroup1,houseGroup2,houseGroup3,houseGroup4,houseGroup5,houseGroup6,houseGroup7,houseGroup8,houseGroup9,houseGroup10,houseGroup11,houseGroup12,houseGroup13,houseGroup14,totalAmount,product_ID,planning_ID
2024-01-15T10:30:00Z,user1,2024-01-15T10:30:00Z,user1,2024-03-15,50,45,40,35,30,25,20,15,10,5,0,0,0,0,500,00000000-0000-0000-0000-000000000001,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc
2024-01-15T10:35:00Z,user1,2024-01-15T10:35:00Z,user1,2024-03-15,55,50,45,40,35,30,25,20,15,10,5,0,0,0,10000,00000000-0000-0000-0000-000000000002,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc
2024-01-20T14:45:00Z,user2,2024-01-20T14:45:00Z,user2,2024-04-01,30,35,40,45,50,55,60,65,70,75,80,85,90,95,1000,00000000-0000-0000-0000-000000000003,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc
2024-01-20T14:50:00Z,user2,2024-01-20T14:50:00Z,user2,2024-04-01,25,30,35,40,45,50,55,60,65,70,75,80,85,90,1500,00000000-0000-0000-0000-000000000004,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc
2024-02-01T09:30:00Z,user1,2024-02-01T09:30:00Z,user1,2024-05-15,15,20,25,30,35,40,45,50,55,60,65,70,75,80,500,00000000-0000-0000-0000-000000000005,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc
2024-02-01T09:35:00Z,user1,2024-02-01T09:35:00Z,user1,2024-05-15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,7500,00000000-0000-0000-0000-000000000001,2f2e1a9a-b98b-4e14-97dc-5b3ad8c12c82
2024-02-10T17:00:00Z,user3,2024-02-10T17:00:00Z,user3,2024-06-01,40,42,44,46,48,50,52,54,56,58,60,62,64,66,9999,00000000-0000-0000-0000-000000000002,2f2e1a9a-b98b-4e14-97dc-5b3ad8c12c82
2024-02-10T17:05:00Z,user3,2024-02-10T17:05:00Z,user3,2024-06-01,35,37,39,41,43,45,47,49,51,53,55,57,59,61,20000,00000000-0000-0000-0000-000000000003,2f2e1a9a-b98b-4e14-97dc-5b3ad8c12c82
2024-02-15T11:35:00Z,user2,2024-02-15T11:35:00Z,user2,2024-07-15,10,12,14,16,18,20,22,24,26,28,30,32,34,36,250,00000000-0000-0000-0000-000000000004,2f2e1a9a-b98b-4e14-97dc-5b3ad8c12c82
2024-02-15T11:40:00Z,user2,2024-02-15T11:40:00Z,user2,2024-07-15,8,10,12,14,16,18,20,22,24,26,28,30,32,34,2500,00000000-0000-0000-0000-000000000005,2f2e1a9a-b98b-4e14-97dc-5b3ad8c12c82
